Wavelength / nm,Spe_1,Spe_2,Spe_3
679.158203125,-4.7733154296875,-9.5457763671875,-6.682373046875
679.5052490234375,1.9095458984375,2.8643798828125,1.9095458984375
679.8522338867188,1.9097900390625,0.9549560546875,1.9097900390625
680.1991577148438,-2.8643798828125,-6.68310546875,-7.6376953125
680.5460815429688,6.6846923828125,2.8646240234375,1.9097900390625
680.8928833007812,0.954833984375,3.8194580078125,0.0
681.2396850585938,2.8641357421875,-5.7274169921875,-3.8184814453125
681.58642578125,6.6842041015625,7.639404296875,0.0
681.93310546875,-6.6845703125,-7.639404296875,-15.2764892578125
682.27978515625,-2.8646240234375,-7.638427734375,-6.6837158203125
682.6264038085938,-8.593505859375,2.864990234375,-4.7745361328125
682.972900390625,-10.5028076171875,-1.909912109375,-6.68408203125
683.3193969726562,14.3265380859375,-1.90966796875,4.7745361328125
683.6658325195312,-5.728515625,-8.59228515625,0.0
684.0122680664062,0.9547119140625,-5.7276611328125,-5.7276611328125
684.358642578125,-2.8642578125,5.7293701171875,0.954833984375
684.7048950195312,-3.8184814453125,3.8189697265625,-3.8184814453125
685.0512084960938,1.9090576171875,-0.9544677734375,6.682373046875
685.3973388671875,-1.9095458984375,-8.5919189453125,5.7293701171875
685.7435302734375,4.773193359375,3.8184814453125,2.86376953125
686.0896606445312,-9.547119140625,2.8648681640625,4.77490234375
686.4357299804688,0.954833984375,-2.8643798828125,0.954833984375
686.7816772460938,0.954833984375,3.8197021484375,-2.8643798828125
687.127685546875,-8.59130859375,-9.5457763671875,-11.45458984375
687.4735717773438,0.9547119140625,11.45849609375,4.7738037109375
687.8194580078125,-6.682373046875,1.9095458984375,-3.8187255859375
688.165283203125,-1.90966796875,-0.954833984375,6.68505859375
688.510986328125,0.95458984375,3.8187255859375,1.9093017578125
688.8567504882812,1.909912109375,-5.72900390625,-0.954833984375
689.202392578125,14.322998046875,2.864013671875,7.637939453125
689.5480346679688,-4.77490234375,-1.9100341796875,0.0
689.8935546875,-12.411376953125,-2.8646240234375,-10.5023193359375
690.2390747070312,1.909423828125,-1.9091796875,-1.9091796875
690.5845947265625,8.5906982421875,5.726806640625,8.5906982421875
690.9299926757812,-0.954833984375,-2.8642578125,-12.40966796875
691.275390625,12.4122314453125,4.7733154296875,2.8638916015625
691.6206665039062,-1.909423828125,-2.8641357421875,1.90966796875
691.9660034179688,-0.95458984375,3.818603515625,-0.95458984375
692.3112182617188,0.954833984375,-6.682861328125,-7.637451171875
692.6563720703125,3.8192138671875,-13.3631591796875,0.0
693.00146484375,-7.639404296875,-11.458251953125,-7.639404296875
693.3465576171875,5.726806640625,10.5001220703125,9.54541015625
693.6915893554688,-4.773193359375,5.7288818359375,5.7288818359375
694.0365600585938,-1.909423828125,0.0,-7.6365966796875
694.3814697265625,5.7279052734375,8.59228515625,8.59228515625
694.7263793945312,-0.95458984375,7.637939453125,13.3677978515625
695.0712280273438,-3.8187255859375,-12.4088134765625,1.9095458984375
695.416015625,-6.6851806640625,-6.6851806640625,-1.9102783203125
695.7607421875,-8.5928955078125,-0.9549560546875,0.0
696.1054077148438,5.7276611328125,0.0,1.9090576171875
696.4500122070312,0.9547119140625,-2.8641357421875,1.9095458984375
696.7946166992188,-4.773193359375,-1.909423828125,-0.9547119140625
697.13916015625,6.68359375,4.7738037109375,9.54833984375
697.483642578125,-3.81884765625,-1.909423828125,-8.591552734375
697.8280639648438,-18.138671875,-12.4119873046875,-9.5482177734375
698.1724853515625,6.6842041015625,-1.909423828125,7.639404296875
698.5167846679688,-0.95458984375,2.8641357421875,1.909423828125
698.861083984375,-3.819091796875,0.0,-4.7738037109375
699.205322265625,8.59130859375,2.8634033203125,7.6365966796875
699.5494995117188,-8.590087890625,-0.95458984375,2.864013671875
699.8936767578125,-4.7734375,4.7742919921875,3.8194580078125
700.23779296875,0.0,4.7734375,1.9093017578125
700.581787109375,-0.954833984375,-6.6842041015625,-13.3668212890625
700.92578125,-6.681396484375,-1.9091796875,-7.6358642578125
701.2697143554688,-9.5467529296875,-8.59228515625,-6.68310546875
701.6136474609375,3.81884765625,2.8641357421875,2.8641357421875
701.9574584960938,10.5030517578125,0.0,6.683349609375
702.30126953125,1.9095458984375,0.9547119140625,-2.8641357421875
702.64501953125,0.0,-6.682373046875,-5.7279052734375
702.9887084960938,-11.45849609375,-2.864990234375,-3.820068359375
703.3323364257812,-4.773681640625,0.954833984375,-2.8642578125
703.6759643554688,-13.3697509765625,-19.09765625,-13.3697509765625
704.0194702148438,4.772216796875,0.0,0.0
704.3629760742188,-1.9091796875,-3.8182373046875,-3.8182373046875
704.7064208984375,-4.77294921875,0.0,0.9547119140625
705.0498657226562,0.95458984375,1.9091796875,12.4122314453125
705.3931884765625,6.681884765625,8.59130859375,23.8714599609375
705.7364501953125,-0.95458984375,0.95458984375,-0.95458984375
706.0797119140625,11.4556884765625,10.5008544921875,11.4556884765625
706.4229125976562,0.954833984375,4.77490234375,-6.68359375
706.7660522460938,-2.86474609375,8.5965576171875,-2.86474609375
707.1091918945312,-0.954833984375,-6.6842041015625,-16.230224609375
707.4522094726562,-0.9547119140625,3.8189697265625,0.0
707.7952270507812,-4.7745361328125,-8.593505859375,7.640869140625
708.13818359375,1.909423828125,5.728515625,2.8641357421875
708.4810791015625,-7.639404296875,-15.2764892578125,-6.6845703125
708.8239135742188,2.86376953125,7.637451171875,6.6826171875
709.166748046875,-3.818603515625,-4.773193359375,-9.54541015625
709.5094604492188,-2.864013671875,4.77392578125,3.819091796875
709.8521728515625,-7.6387939453125,-2.8648681640625,-0.955078125
710.19482421875,2.86376953125,0.95458984375,8.59228515625
710.5374145507812,8.5943603515625,-0.9547119140625,2.864501953125
710.8800048828125,10.5015869140625,9.5467529296875,12.411376953125
711.2224731445312,12.4105224609375,6.681884765625,9.5460205078125
711.56494140625,-4.7734375,0.954833984375,-2.8641357421875
711.9073486328125,11.4560546875,3.818115234375,13.3658447265625
712.2496948242188,1.9093017578125,8.5928955078125,7.637939453125
712.5919799804688,3.8187255859375,10.5028076171875,9.5477294921875
712.9342651367188,5.7293701171875,-6.682861328125,-0.954833984375
713.2764282226562,-16.2314453125,-12.4132080078125,-14.3223876953125
713.6185913085938,5.7279052734375,17.187255859375,16.232177734375
713.960693359375,5.72705078125,3.81787109375,10.50048828125
714.302734375,-6.68310546875,-1.90966796875,0.954833984375
714.644775390625,15.2738037109375,14.3189697265625,7.6358642578125
714.9867553710938,1.909912109375,-2.8646240234375,0.0
715.32861328125,0.0,-9.5460205078125,-7.6370849609375
715.6704711914062,1.9091796875,3.8184814453125,7.637451171875
716.0122680664062,-1.908935546875,6.682373046875,5.7276611328125
716.3540649414062,1.909912109375,-4.774169921875,-9.5474853515625
716.6957397460938,16.23095703125,-2.86328125,6.68212890625
717.0374145507812,1.9091796875,-1.908935546875,-1.908935546875
717.3790283203125,11.4576416015625,4.7734375,1.9093017578125
717.7205810546875,1.908935546875,1.908935546875,11.4556884765625
718.0620727539062,9.5467529296875,8.5919189453125,6.682373046875
718.4035034179688,2.86376953125,-0.9544677734375,5.7279052734375
718.7449340820312,2.8641357421875,7.638427734375,-2.8638916015625
719.0862426757812,3.819091796875,4.77392578125,-2.864013671875
719.4275512695312,0.0,-4.773193359375,-3.818603515625
719.768798828125,1.90966796875,-0.9547119140625,1.90966796875
720.1100463867188,1.90966796875,4.7742919921875,0.0
720.451171875,4.7738037109375,-5.7274169921875,2.8641357421875
720.7922973632812,-5.7293701171875,-7.638916015625,1.91015625
721.13330078125,3.819091796875,-1.909423828125,-7.6365966796875
721.474365234375,-4.772216796875,0.0,6.6826171875
721.8153076171875,12.412841796875,0.95458984375,-3.818115234375
722.1561889648438,-3.8194580078125,-0.9549560546875,-4.774169921875
722.4970703125,-7.638427734375,-8.5931396484375,-6.6837158203125
722.8378295898438,6.682861328125,5.72802734375,3.818603515625
723.1785888671875,-16.232177734375,-15.277587890625,-12.4136962890625
723.519287109375,9.5477294921875,4.7734375,12.412841796875
723.8599243164062,4.7745361328125,-6.682861328125,-8.5919189453125
724.2005615234375,0.9544677734375,-5.7264404296875,-0.9544677734375
724.5410766601562,1.9093017578125,0.0,-2.8636474609375
724.881591796875,8.591552734375,9.54638671875,10.501220703125
725.2220458984375,0.955322265625,-8.59521484375,-10.5048828125
725.5624389648438,6.68359375,2.8641357421875,11.45849609375
725.90283203125,-1.9091796875,4.773681640625,-5.7271728515625
726.2431030273438,8.5919189453125,10.5015869140625,8.5919189453125
726.5833129882812,5.72802734375,-2.863525390625,9.5474853515625
726.923583984375,-2.8634033203125,-0.9544677734375,1.9091796875
727.263671875,-8.5936279296875,-14.3212890625,-4.7745361328125
727.6038208007812,-5.7301025390625,-4.7752685546875,-6.68505859375
727.94384765625,0.9547119140625,-0.9547119140625,4.7738037109375
728.2838745117188,2.8643798828125,2.8643798828125,1.9095458984375
728.623779296875,-4.773681640625,0.954833984375,-4.773681640625
728.9636840820312,0.95458984375,7.637939453125,-1.9091796875
729.3035278320312,11.4593505859375,-1.909423828125,0.0
729.643310546875,0.95458984375,4.7734375,0.0
729.9830932617188,-4.7738037109375,-4.7738037109375,-2.8643798828125
730.32275390625,-2.8641357421875,0.954833984375,-2.8641357421875
730.6624145507812,-2.8651123046875,-8.5941162109375,-5.729736328125
731.0020141601562,-5.7279052734375,2.8643798828125,4.774169921875
731.341552734375,2.864013671875,4.7734375,1.9093017578125
731.6810302734375,6.68359375,6.68359375,4.7738037109375
732.0204467773438,-6.6845703125,-1.9100341796875,-4.77490234375
732.35986328125,11.4556884765625,9.5460205078125,0.9544677734375
732.69921875,0.0,-2.8641357421875,-7.6370849609375
733.0385131835938,2.864990234375,-0.955078125,0.0
733.3777465820312,2.8646240234375,12.4154052734375,5.7293701171875
733.7169189453125,-3.81884765625,-2.8641357421875,-3.81884765625
734.0560913085938,-1.908935546875,1.9091796875,15.2769775390625
734.3951416015625,-2.8642578125,-4.773681640625,-3.8189697265625
734.7341918945312,-11.460205078125,-9.550537109375,-13.3697509765625
735.0731811523438,2.8643798828125,-5.7279052734375,1.9095458984375
735.412109375,14.3212890625,0.9544677734375,11.45654296875
735.7509765625,-0.9547119140625,-2.8641357421875,-4.7733154296875
736.08984375,3.819091796875,-2.864013671875,4.77392578125
736.4285888671875,6.6846923828125,2.8646240234375,-4.7738037109375
736.767333984375,0.0,3.8182373046875,2.8636474609375
737.1060180664062,-8.591064453125,-5.7276611328125,-9.54541015625
737.4447021484375,1.9091796875,1.9091796875,-3.8179931640625
737.7832641601562,-6.6851806640625,-5.7303466796875,-12.4140625
738.1217651367188,-0.9544677734375,5.7276611328125,5.7276611328125
738.4602661132812,2.86376953125,-6.680908203125,1.9091796875
738.7987060546875,9.54638671875,3.818115234375,4.772705078125
739.1370849609375,0.0,-1.909423828125,-7.6370849609375
739.4754028320312,2.8634033203125,4.7725830078125,8.59130859375
739.8136596679688,-10.5015869140625,0.0,-3.8192138671875
740.15185546875,0.954833984375,6.6842041015625,-0.9547119140625
740.4900512695312,-5.7293701171875,-5.7293701171875,-1.909912109375
740.8281860351562,8.5931396484375,0.9547119140625,14.323486328125
741.166259765625,-0.9544677734375,1.9090576171875,6.682373046875
741.5042724609375,-7.6365966796875,-2.864013671875,0.0
741.8422241210938,3.81884765625,3.81884765625,9.5482177734375
742.18017578125,2.8648681640625,-2.864501953125,-3.8192138671875
742.5180053710938,5.72802734375,-4.7724609375,-7.635498046875
742.8558349609375,-6.6826171875,-2.8641357421875,-11.454833984375
743.193603515625,3.8189697265625,-1.9093017578125,1.909423828125
743.5313110351562,3.81884765625,5.728515625,0.9547119140625
743.8690185546875,0.9547119140625,-8.5906982421875,6.68359375
744.2066040039062,6.682861328125,9.5474853515625,8.592529296875
744.544189453125,-13.3668212890625,-10.5030517578125,-21.0020751953125
744.8816528320312,7.638427734375,5.7286376953125,7.638427734375
745.2191772460938,3.8194580078125,2.864501953125,0.954833984375
745.5565795898438,-0.9547119140625,-7.6368408203125,0.0
745.8939208984375,6.68310546875,3.8187255859375,5.728271484375
746.231201171875,-7.6376953125,-1.90966796875,-10.501220703125
746.5684814453125,0.0,-11.45654296875,-8.5928955078125
746.9057006835938,-3.81884765625,5.7293701171875,-1.909423828125
747.2428588867188,-5.72802734375,0.954833984375,0.954833984375
747.5799560546875,0.0,1.908935546875,2.863525390625
747.9169921875,-6.6837158203125,-6.6837158203125,-9.5477294921875
748.2540283203125,-11.4569091796875,-9.5477294921875,-0.954833984375
748.5909423828125,4.7734375,-6.681396484375,5.728271484375
748.9278564453125,3.818603515625,5.72802734375,8.592529296875
749.2647094726562,3.8197021484375,-14.3189697265625,0.954833984375
749.6015014648438,6.68408203125,0.0,0.0
749.938232421875,3.820068359375,0.0,-4.7742919921875
750.27490234375,-4.77392578125,-9.547119140625,-5.7286376953125
750.611572265625,0.0,5.72802734375,-5.726806640625
750.9481811523438,-5.72900390625,-2.8646240234375,-6.6837158203125
751.28466796875,-6.6842041015625,-9.54833984375,-0.954833984375
751.6212158203125,-0.9547119140625,-2.8638916015625,5.7286376953125
751.9576416015625,9.5477294921875,3.8187255859375,10.5028076171875
752.2940063476562,10.5023193359375,8.592529296875,10.5023193359375
752.63037109375,2.864013671875,8.5928955078125,4.7734375
752.9666748046875,-16.233154296875,-21.0057373046875,-13.369140625
753.3028564453125,0.95458984375,5.728271484375,4.7734375
753.6390380859375,-7.637939453125,-6.683349609375,0.0
753.9752197265625,0.0,4.772705078125,3.818115234375
754.311279296875,-0.954833984375,-5.72900390625,-3.8194580078125
754.6472778320312,8.5931396484375,2.8641357421875,0.9547119140625
754.9832763671875,-8.59228515625,1.9097900390625,0.0
755.3192138671875,-0.9547119140625,-1.909423828125,4.7742919921875
755.6550903320312,0.9549560546875,0.9549560546875,-3.8192138671875
755.9909057617188,1.909423828125,10.5030517578125,10.5030517578125
756.32666015625,2.864013671875,-8.590087890625,7.637939453125
756.6624145507812,-5.7293701171875,-13.3668212890625,-17.1846923828125
756.998046875,6.68212890625,7.6368408203125,9.54638671875
757.3336791992188,4.7745361328125,-1.9095458984375,3.8194580078125
757.6692504882812,-7.638916015625,-1.909912109375,-2.86474609375
758.0047607421875,3.819091796875,-2.864013671875,-0.9547119140625
758.3402099609375,4.7742919921875,-8.591552734375,0.954833984375
758.6755981445312,-4.773193359375,3.819091796875,-4.773193359375
759.010986328125,0.954833984375,-4.7738037109375,-4.7738037109375
759.3463134765625,13.3677978515625,6.68310546875,-6.681396484375
759.6815185546875,-8.5931396484375,-0.954833984375,-0.954833984375
760.0167846679688,3.820068359375,0.955078125,-1.9097900390625
760.3519287109375,5.7293701171875,-2.8641357421875,0.954833984375
760.68701171875,-1.90966796875,-6.683349609375,-9.547119140625
761.0220336914062,-9.5474853515625,-8.5928955078125,-8.5928955078125
761.3570556640625,-9.5482177734375,0.0,-1.909912109375
761.6920166015625,-1.9095458984375,0.954833984375,-0.954833984375
762.0269165039062,16.2298583984375,14.3199462890625,9.5457763671875
762.3617553710938,-5.7293701171875,-13.366455078125,-12.4119873046875
762.696533203125,1.9097900390625,-7.637939453125,-3.8192138671875
763.0313110351562,2.8643798828125,-6.682373046875,-2.8641357421875
763.365966796875,-0.95458984375,4.773681640625,6.683349609375
763.7006225585938,3.8189697265625,5.7286376953125,4.7738037109375
764.03515625,7.638427734375,-1.9093017578125,0.9547119140625
764.3696899414062,0.0,-1.9095458984375,-2.8642578125
764.7042236328125,0.9547119140625,-3.818603515625,-10.4998779296875
765.0386352539062,5.7286376953125,-9.545166015625,0.9547119140625
765.3729858398438,9.545166015625,12.4093017578125,11.45458984375
765.7073364257812,3.8197021484375,-3.8192138671875,-0.954833984375
766.0415649414062,-2.8641357421875,-3.81884765625,8.5943603515625
766.3757934570312,-9.5477294921875,-2.8646240234375,-12.411376953125
766.7100219726562,-9.5460205078125,-3.81884765625,3.8194580078125
767.0441284179688,1.909423828125,4.77392578125,-2.864013671875
767.378173828125,-6.68310546875,-3.819091796875,-7.6376953125
767.7122192382812,6.682861328125,2.8638916015625,3.818603515625
768.0462036132812,3.8189697265625,1.909423828125,3.8189697265625
768.3800659179688,0.95458984375,2.8638916015625,3.818603515625
768.7139282226562,0.9544677734375,5.7276611328125,1.9090576171875
769.0477905273438,-3.8194580078125,4.7752685546875,-9.5477294921875
769.3815307617188,1.909423828125,0.9547119140625,-1.909423828125
769.7152099609375,5.728271484375,-0.95458984375,3.8187255859375
770.0488891601562,8.5941162109375,3.8192138671875,-4.7733154296875
770.3824462890625,0.95458984375,-2.8636474609375,6.68310546875
770.716064453125,1.909423828125,6.683349609375,5.728515625
771.049560546875,-3.8204345703125,-9.5498046875,-11.4593505859375
771.3829345703125,2.864501953125,2.864501953125,-1.909423828125
771.7163696289062,-6.68310546875,-6.68310546875,-3.819091796875
772.0496826171875,3.8187255859375,7.637939453125,7.637939453125
772.3829956054688,0.0,0.0,0.0
772.7161865234375,-11.45654296875,3.8199462890625,-0.9549560546875
773.0494384765625,-7.637451171875,0.954833984375,-3.8189697265625
773.382568359375,3.8189697265625,-4.77294921875,-2.8638916015625
773.7156372070312,17.182373046875,21.957275390625,18.1373291015625
774.0486450195312,-7.6368408203125,-12.4088134765625,-9.5457763671875
774.3816528320312,8.59228515625,-0.9544677734375,7.637451171875
774.714599609375,4.7738037109375,6.68359375,-0.9547119140625
775.0474243164062,-2.8642578125,1.90966796875,1.90966796875
775.3802490234375,-3.8199462890625,0.0,-8.5941162109375
775.7130126953125,8.5936279296875,10.5037841796875,0.9547119140625
776.0457153320312,2.864501953125,1.90966796875,1.90966796875
776.37841796875,12.4093017578125,7.6358642578125,6.6812744140625
776.7109985351562,-8.5960693359375,-5.7310791015625,-20.053466796875
777.0435791015625,5.7288818359375,0.0,0.0
777.3760986328125,1.9091796875,6.682861328125,-4.7724609375
777.7085571289062,3.8197021484375,6.68505859375,2.8648681640625
778.0409545898438,0.0,-4.7725830078125,0.95458984375
778.373291015625,7.639404296875,0.0,3.8194580078125
778.70556640625,-4.774169921875,-2.8646240234375,-13.365478515625
779.037841796875,0.9544677734375,9.5457763671875,5.72705078125
779.3700561523438,-13.3687744140625,0.955078125,-20.0506591796875
779.7021484375,8.59228515625,14.322021484375,9.547119140625
780.0343017578125,5.7266845703125,4.772216796875,2.86328125
780.3663330078125,-0.9547119140625,5.72900390625,-0.9547119140625
780.6983032226562,-11.4556884765625,-6.68310546875,-4.7738037109375
781.0302124023438,8.5906982421875,-3.8172607421875,11.454833984375
781.3621215820312,7.6376953125,-3.8179931640625,-0.95458984375
781.6939697265625,-8.59130859375,-6.682373046875,0.9547119140625
782.0256958007812,0.0,5.72900390625,-2.8641357421875
782.3574829101562,-9.548828125,-5.729736328125,-5.729736328125
782.6891479492188,-9.548828125,-10.5035400390625,-9.548828125
783.020751953125,3.81884765625,1.909423828125,2.8641357421875
783.352294921875,-0.9544677734375,0.9544677734375,3.8182373046875
783.683837890625,2.8642578125,8.5936279296875,3.819091796875
784.0152587890625,12.4140625,-7.6365966796875,7.6387939453125
784.3467407226562,11.45849609375,7.638427734375,4.7738037109375
784.6780395507812,6.6837158203125,-0.9547119140625,7.6387939453125
785.0093383789062,8.5919189453125,10.5015869140625,5.7276611328125
785.3406372070312,0.0,-2.865234375,-2.865234375
785.6718139648438,4.77490234375,6.68505859375,-5.7286376953125
786.0029907226562,10.5020751953125,6.6826171875,4.773193359375
786.3340454101562,-7.6376953125,-8.59228515625,-0.954833984375
786.6651000976562,7.6395263671875,-7.637451171875,0.0
786.99609375,-2.8646240234375,-7.6383056640625,-7.6383056640625
787.3270263671875,0.0,9.552001953125,-0.954833984375
787.657958984375,1.90966796875,13.37060546875,0.954833984375
787.98876953125,2.8638916015625,0.0,-3.8179931640625
788.3195190429688,0.9549560546875,3.8197021484375,10.5057373046875
788.6502685546875,5.7293701171875,0.954833984375,0.0
788.9808959960938,0.0,0.9552001953125,-0.955322265625
789.3115234375,-7.6402587890625,-12.4144287109375,-4.7755126953125
789.64208984375,-4.7745361328125,-1.909912109375,-0.954833984375
789.97265625,-5.72900390625,-6.6837158203125,-9.5477294921875
790.3031005859375,-7.6358642578125,6.68310546875,2.864013671875
790.6334838867188,-4.7738037109375,-2.8643798828125,-1.90966796875
790.9638671875,-0.954833984375,3.8194580078125,1.90966796875
791.294189453125,0.0,-3.819091796875,-7.6376953125
791.6244506835938,1.9095458984375,0.9547119140625,2.8643798828125
791.9546508789062,-0.954833984375,-2.86474609375,-8.5936279296875
792.2847900390625,-6.68212890625,2.8642578125,-1.909423828125
792.6148681640625,-14.3209228515625,-7.6387939453125,-0.955078125
792.9449462890625,-5.72900390625,-10.5023193359375,-5.72900390625
793.27490234375,7.639404296875,-2.8641357421875,0.954833984375
793.6048583984375,-0.95458984375,-5.726806640625,-4.7724609375
793.9347534179688,-10.5020751953125,-1.9097900390625,0.954833984375
794.2645874023438,8.5943603515625,-2.8641357421875,-0.9547119140625
794.5943603515625,-5.7288818359375,-9.5474853515625,1.909912109375
794.924072265625,0.9547119140625,2.8641357421875,7.6383056640625
795.2537231445312,0.954833984375,4.7745361328125,0.0
795.5833740234375,-8.5931396484375,1.909912109375,-7.638427734375
795.9129028320312,3.819091796875,-0.9547119140625,-2.864013671875
796.242431640625,0.0,-6.683349609375,1.9097900390625
796.5718994140625,2.8646240234375,-4.773681640625,5.7293701171875
796.9013061523438,-5.7293701171875,-10.5028076171875,-0.955078125
797.230712890625,-1.909423828125,-1.909423828125,-4.773193359375
797.5599975585938,-8.5936279296875,-7.638916015625,-1.909912109375
797.8892211914062,0.95458984375,1.9091796875,5.7279052734375
798.2184448242188,4.7742919921875,0.954833984375,2.864501953125
798.547607421875,-1.90966796875,-3.8192138671875,-9.547119140625
798.876708984375,4.774169921875,3.8192138671875,-10.5001220703125
799.2057495117188,-3.81884765625,-2.8641357421875,-5.72802734375
799.5347290039062,-4.7745361328125,-4.7745361328125,-3.8197021484375
799.8636474609375,-1.9095458984375,-4.773681640625,-4.773681640625
800.1925048828125,3.8192138671875,-2.8641357421875,-12.4088134765625
800.5213623046875,-11.458251953125,-1.9100341796875,-8.5941162109375
800.8501586914062,9.5467529296875,6.682373046875,5.7276611328125
801.1788330078125,4.7733154296875,10.5023193359375,6.682861328125
801.5075073242188,-1.909423828125,3.8194580078125,-2.8641357421875
801.8361206054688,8.59130859375,8.59130859375,7.6365966796875
802.1646728515625,-10.5020751953125,-8.5928955078125,-9.5474853515625
802.4931640625,5.72900390625,0.9547119140625,4.774169921875
802.8216552734375,6.682861328125,1.9091796875,5.72802734375
803.1500244140625,7.6395263671875,2.8646240234375,-0.954833984375
803.4783935546875,-4.773681640625,-3.8189697265625,-5.728271484375
803.8067016601562,1.9093017578125,0.95458984375,6.68310546875
804.1349487304688,-11.4576416015625,-10.5030517578125,-6.6842041015625
804.463134765625,4.7733154296875,0.95458984375,13.367431640625
804.791259765625,-4.77294921875,0.9547119140625,-4.77294921875
805.119384765625,-0.95458984375,0.0,1.909423828125
805.4473876953125,10.5030517578125,2.8641357421875,-2.86376953125
805.7753295898438,-2.8642578125,0.954833984375,-2.8642578125
806.103271484375,-1.909423828125,-7.6365966796875,-1.909423828125
806.43115234375,0.0,-0.9547119140625,0.0
806.7589721679688,-0.954833984375,4.7745361328125,3.8197021484375
807.0867309570312,-2.86328125,5.7274169921875,6.68212890625
807.4144287109375,5.72900390625,-0.9547119140625,0.0
807.7421264648438,-7.638427734375,0.0,-4.7742919921875
808.0697021484375,5.7303466796875,-0.954833984375,4.7752685546875
808.3972778320312,-8.5931396484375,-2.8646240234375,-4.7742919921875
808.7247924804688,5.72900390625,-1.909423828125,0.0
809.0521850585938,-0.9549560546875,8.5955810546875,-4.774169921875
809.379638671875,-3.8189697265625,-3.8189697265625,-1.9095458984375
809.7069702148438,-4.7725830078125,2.864013671875,9.5477294921875
810.0342407226562,9.5460205078125,-0.9544677734375,8.59130859375
810.3614501953125,-5.7274169921875,0.9547119140625,3.8189697265625
810.6886596679688,0.0,-1.90966796875,-0.954833984375
811.0157470703125,-0.9547119140625,-0.9547119140625,-5.72802734375
811.3428344726562,1.9093017578125,-3.818115234375,0.95458984375
811.6698608398438,-4.773681640625,-4.773681640625,2.8646240234375
811.996826171875,7.6387939453125,8.5936279296875,10.5037841796875
812.32373046875,4.7742919921875,-3.81884765625,-0.9547119140625
812.6505737304688,-1.9097900390625,6.6851806640625,1.909912109375
812.9774169921875,-9.545166015625,-6.681884765625,0.9547119140625
813.3041381835938,5.72802734375,5.72802734375,0.0
813.630859375,-3.818603515625,1.909423828125,0.0
813.95751953125,-4.7745361328125,-18.1390380859375,-6.6842041015625
814.2841186523438,-9.5467529296875,4.7745361328125,-3.819091796875
814.6106567382812,0.954833984375,8.5943603515625,10.504638671875
814.9371337890625,1.9100341796875,0.0,-3.8197021484375
815.2635498046875,1.909423828125,2.8642578125,-0.9547119140625
815.5899047851562,-11.45654296875,-4.774169921875,2.86474609375
815.916259765625,-0.9552001953125,-14.322021484375,-0.9552001953125
816.2424926757812,-6.6845703125,-8.5941162109375,-9.548828125
816.5687255859375,6.683349609375,5.728515625,9.5482177734375
816.8948974609375,6.68212890625,-1.908935546875,-3.8177490234375
817.2210083007812,-9.5531005859375,-3.821533203125,-9.5531005859375
817.5470581054688,-12.415771484375,-19.098876953125,-12.415771484375
817.873046875,-5.728271484375,-4.773681640625,-3.8189697265625
818.198974609375,4.774169921875,2.8643798828125,5.72900390625
818.52490234375,12.4136962890625,2.8641357421875,10.5035400390625
818.8507690429688,-3.819091796875,-0.954833984375,-10.501220703125
819.176513671875,7.635986328125,12.40966796875,15.2742919921875
819.5022583007812,15.28076171875,-2.8641357421875,5.7293701171875
819.8279418945312,-2.8638916015625,6.68359375,4.7738037109375
820.153564453125,5.728271484375,0.0,0.0
820.4791259765625,-2.8646240234375,3.8199462890625,-4.774169921875
820.8046264648438,-8.5928955078125,-8.5928955078125,-13.365478515625
821.130126953125,7.637939453125,-4.7725830078125,3.8187255859375
821.4555053710938,-0.954833984375,-8.592529296875,-5.7286376953125
821.7808837890625,-4.7733154296875,-2.8641357421875,0.0
822.106201171875,-4.773681640625,-4.773681640625,3.8194580078125
822.4314575195312,8.5919189453125,6.682373046875,0.9544677734375
822.7566528320312,-0.95458984375,0.95458984375,0.0
823.081787109375,4.7745361328125,3.8194580078125,-1.9095458984375
823.4068603515625,3.8187255859375,-11.452880859375,7.637939453125
823.7318725585938,4.7742919921875,5.7293701171875,-3.81884765625
824.056884765625,10.5035400390625,0.9547119140625,1.909423828125
824.3818359375,3.81884765625,7.6383056640625,10.5030517578125
824.7066650390625,-10.4993896484375,-0.9547119140625,2.8641357421875
825.031494140625,-1.9095458984375,-7.637451171875,-7.637451171875
825.3562622070312,-9.54833984375,-7.638916015625,-15.2757568359375
825.6809692382812,5.72900390625,0.0,7.638916015625
826.005615234375,11.459716796875,0.0,6.6842041015625
826.3302612304688,0.954833984375,-6.68408203125,-10.5028076171875
826.65478515625,9.547119140625,3.8184814453125,-1.908935546875
826.979248046875,-2.8643798828125,3.8197021484375,-2.8643798828125
827.3037109375,4.773681640625,3.81884765625,5.728515625
827.6281127929688,3.820068359375,2.8651123046875,2.8651123046875
827.9524536132812,0.0,-4.7745361328125,-5.7293701171875
828.2767333984375,-1.9097900390625,-8.5931396484375,-4.7742919921875
828.6009521484375,6.68310546875,-5.72705078125,-2.8636474609375
828.9251098632812,4.7733154296875,-5.726806640625,-1.9090576171875
829.2492065429688,-4.7742919921875,5.7303466796875,-1.9097900390625
829.5733032226562,-3.8192138671875,0.9549560546875,-6.683349609375
829.8972778320312,11.462646484375,0.9552001953125,0.0
830.2212524414062,-2.8641357421875,-3.81884765625,-6.6826171875
830.545166015625,0.9547119140625,-0.9547119140625,-0.9547119140625
